iter	RMSE
0	1303.086591
1	1264.198121
2	1227.999422
3	1192.169654
4	1157.629738
5	1124.419952
6	1094.541121
7	1065.606651
8	1038.126082
9	1012.111376
10	987.3623914
11	963.8473635
12	941.5800525
13	920.1279407
14	899.8333565
15	880.6564458
16	861.663937
17	843.8754543
18	828.4235602
19	813.4145257
20	800.2492585
21	787.1697701
22	774.9966275
23	763.1056811
24	751.6182862
25	740.8392678
26	730.2158808
27	720.8614131
28	711.8974776
29	703.8473275
30	696.3551154
31	689.5190008
32	682.3466414
33	675.5164608
34	669.3627492
35	664.186749
36	658.5984557
37	653.7330934
38	649.1463755
39	644.5698878
40	640.5218562
41	636.4721387
42	632.6569684
43	629.0613628
44	625.8820089
45	623.1332972
46	620.3106962
47	617.519878
48	615.1612777
49	612.6262627
50	610.5608288
51	608.5399101
52	606.6102269
53	604.8527224
54	603.0988929
55	601.6054626
56	600.242972
57	598.8711417
58	597.4984517
59	596.250163
60	595.259912
61	594.0345784
62	592.9555892
63	592.1739296
64	591.2721268
65	590.4905644
66	589.7347768
67	588.9387292
68	588.3596417
69	587.7463802
70	587.1689948
71	586.6754351
72	586.1558096
73	585.6839408
74	585.1660722
75	584.6926383
76	584.3257908
77	583.8719138
78	583.5143463
79	583.1054665
80	582.7549688
81	582.4145712
82	582.0097097
83	581.6246318
84	581.3631068
85	581.0813044
86	580.7790235
87	580.5501071
88	580.2920363
89	580.1158137
90	579.8809494
91	579.7068397
92	579.5704912
93	579.3717571
94	579.1797936
95	578.9751244
96	578.7745563
97	578.5866341
98	578.4290888
99	578.2367427
100	578.1466507
101	578.0087615
102	577.8529887
103	577.7598409
104	577.6555129
105	577.5153465
106	577.3782501
107	577.3061182
108	577.2168028
109	577.138656
110	577.0796782
111	577.0183357
112	576.9161291
113	576.831542
114	576.7930188
115	576.7260827
116	576.6560982
117	576.6543205
118	576.5592385
119	576.535693
120	576.5064609
121	576.4627775
122	576.4122375
123	576.3317149
124	576.2732615
125	576.2013797
126	576.1536851
127	576.1126599
128	576.0596571
129	576.0588751
130	575.9925757
131	575.9078748
132	575.8864353
133	575.859454
134	575.7598553
135	575.7478904
136	575.7169648
137	575.6834886
138	575.6414479
139	575.5848134
140	575.4799947
141	575.432038
142	575.3926449
143	575.3434566
144	575.3295893
145	575.3352692
146	575.3439514
147	575.3445226
148	575.3308331
149	575.3291635
150	575.3132914
151	575.2920648
152	575.1959683
153	575.1947149
154	575.206807
155	575.2052659
156	575.178468
157	575.1763327
158	575.1439779
159	575.1485618
160	575.147222
161	575.1403211
162	575.1141495
163	575.096964
164	575.0912221
165	575.039344
166	575.0372951
167	575.0353062
168	575.0350131
169	575.0226086
170	575.0195504
171	574.9468846
172	574.8767111
173	574.8613561
174	574.8353394
175	574.8113902
176	574.7803462
177	574.7781305
178	574.7073429
179	574.7031638
180	574.6475782
181	574.6156984
182	574.5704014
183	574.5298604
184	574.5207039
185	574.4704922
186	574.4327498
187	574.41604
188	574.4153638
189	574.4155726
190	574.3983399
191	574.3944681
192	574.3933499
193	574.3918766
194	574.3139259
195	574.3090098
196	574.2888863
197	574.2880684
198	574.2280721
199	574.2257602
200	574.2278201
201	574.2297835
202	574.2279026
203	574.2256989
204	574.1775316
205	574.154562
206	574.1372669
207	574.1587894
208	574.172238
209	574.18372
210	574.165827
211	574.1620595
212	574.1671424
213	574.1675747
214	574.1680556
215	574.1496276
216	574.0730881
217	574.0758027
218	574.0689545
219	574.075979
220	574.0762695
221	574.0699076
222	574.0796869
223	574.0327106
224	574.0378886
225	574.0164553
226	574.0124471
227	574.0024104
228	573.977988
229	573.9775553
230	573.977965
231	573.9779531
232	573.9439534
233	573.9239589
234	573.9269273
235	573.9238538
236	573.8533598
237	573.8300414
238	573.8288226
239	573.8196008
240	573.7804718
241	573.8017068
242	573.7969181
243	573.7585205
244	573.7499364
245	573.7511006
246	573.7556748
247	573.7712075
248	573.7679913
249	573.7670501
250	573.7655873
251	573.6627068
252	573.6611526
253	573.6596316
254	573.6645466
255	573.6174685
256	573.572878
257	573.4867492
258	573.4814071
259	573.4697
260	573.4957771
261	573.5017053
262	573.4725635
263	573.4799183
264	573.4822201
265	573.4857148
266	573.4279962
267	573.4245272
268	573.408119
269	573.3997883
270	573.3641649
271	573.3632874
272	573.3617252
273	573.3625353
274	573.3774357
275	573.3671342
276	573.3536197
277	573.3374681
278	573.3364707
279	573.3204657
280	573.3142673
281	573.3039369
282	573.2938254
283	573.299793
284	573.3049148
285	573.2951168
286	573.3076837
287	573.3069494
288	573.2979728
289	573.3137505
290	573.3196334
291	573.2470541
292	573.2470642
293	573.239731
294	573.2514822
295	573.2119742
296	573.2151983
297	573.2149012
298	573.2133079
299	573.2205773
300	573.2209668
301	573.2114505
302	573.2123705
303	573.2021739
304	573.2088871
305	573.193339
306	573.1271769
307	573.1180125
308	573.0485934
309	573.0551097
310	573.0538097
311	573.0463003
312	573.0567429
313	573.0413252
314	573.0402236
315	573.0413954
316	573.0363874
317	573.0363583
318	573.0416539
319	573.0338629
320	573.0500664
321	573.0403921
322	573.0391051
323	573.0098506
324	573.0057683
325	572.9976339
326	573.0105022
327	573.0092718
328	573.0079813
329	573.0394394
330	573.0547833
331	573.0550205
332	573.0461053
333	573.041238
334	573.0393498
335	573.0384571
336	573.0281835
337	573.0262894
338	573.024625
339	572.9937788
340	573.0023605
341	573.0009646
342	572.9963732
343	573.0274801
344	573.0236874
345	572.9867388
346	572.96884
347	572.959877
348	572.9582856
349	572.9225195
350	572.8775344
351	572.8789192
352	572.8810494
353	572.8802291
354	572.8818941
355	572.7318008
356	572.7310786
357	572.7354728
358	572.740027
359	572.7390595
360	572.7338881
361	572.7336867
362	572.7014757
363	572.697918
364	572.699171
365	572.6761203
366	572.6800785
367	572.6792947
368	572.6781718
369	572.670078
370	572.6612449
371	572.6847869
372	572.6949004
373	572.7017319
374	572.7012749
375	572.6859172
376	572.7214068
377	572.7179587
378	572.7146495
379	572.7159294
380	572.706142
381	572.6931575
382	572.6978328
383	572.6984426
384	572.6683933
385	572.6622692
386	572.6558887
387	572.6551582
388	572.6548706
389	572.6302816
390	572.6270962
391	572.6272546
392	572.6281246
393	572.6262555
394	572.6264497
395	572.6313069
396	572.5635254
397	572.5524122
398	572.5522211
399	572.4830682
400	572.483465
401	572.4927309
402	572.4935859
403	572.4921253
404	572.4857657
405	572.4798778
406	572.4854308
407	572.4729132
408	572.4711351
409	572.4685623
410	572.4725078
411	572.4765593
412	572.4704184
413	572.4694926
414	572.4494776
415	572.4513767
416	572.4224389
417	572.3948115
418	572.3345185
419	572.2893339
420	572.288506
421	572.2887357
422	572.2868651
423	572.3027448
424	572.2978849
425	572.2778086
426	572.1750138
427	572.1548791
428	572.1605648
429	572.1622121
430	572.1550667
431	572.1527977
432	572.1577875
433	572.1592082
434	572.160343
435	572.1594119
436	572.1559822
437	572.1499796
438	572.1509649
439	572.1548868
440	572.1666207
441	572.1665876
442	572.1653743
443	572.1646322
444	572.1553538
445	572.1545753
446	572.1547534
447	572.1544402
448	572.158815
449	572.1501762
450	572.1349925
451	572.1199969
452	572.1251864
453	572.1221947
454	572.1221863
455	572.1258666
456	572.1399709
457	572.1227413
458	572.1268493
459	572.1420916
460	572.136861
461	572.1316465
462	572.1059857
463	572.1116999
464	572.0597607
465	572.0728122
466	572.1056327
467	572.0984288
468	572.0827105
469	572.0819133
470	572.0836789
471	572.0735593
472	572.0609049
473	572.0476077
474	572.0468458
475	572.045151
476	572.0771425
477	572.0663214
478	572.0700507
479	572.0005921
480	571.9956439
481	571.9870657
482	571.9859765
483	571.9710515
484	571.956854
485	571.9547493
486	571.974417
487	571.9738413
488	571.9444124
489	571.9444421
490	571.9465854
491	571.9571374
492	571.955421
493	571.9556482
494	571.9272719
495	571.9238169
496	571.8888735
497	571.8876412
498	571.8775383
499	571.8653998
500	571.8729698
501	571.883416
502	571.8824939
503	571.8622589
504	571.855691
505	571.8538605
506	571.8424056
507	571.8384263
508	571.8367705
509	571.8379764
510	571.8371782
511	571.8803319
512	571.8803342
513	571.8370741
514	571.8240245
515	571.823369
516	571.8239827
517	571.8172949
518	571.8324442
519	571.8265433
520	571.826062
521	571.8258569
522	571.8047903
523	571.8040948
524	571.8033769
525	571.8027289
526	571.7992046
527	571.7998318
528	571.7408617
529	571.7221937
530	571.7274544
531	571.7210607
532	571.7203642
533	571.7200654
534	571.7240407
535	571.733632
536	571.7273649
537	571.7218727
538	571.7191049
539	571.7165943
540	571.7123914
541	571.7101782
542	571.7036893
543	571.6979747
544	571.7100103
545	571.7092321
546	571.6896915
547	571.6829979
548	571.6831686
549	571.6681806
550	571.6493028
551	571.6487428
552	571.6410115
553	571.627502
554	571.5987755
555	571.5667022
556	571.5602383
557	571.5751789
558	571.5745183
559	571.5875397
560	571.5819549
561	571.5813728
562	571.598874
563	571.5865611
564	571.5893918
565	571.5754559
566	571.5704227
567	571.5614863
568	571.5552967
569	571.5494236
570	571.5402079
571	571.490958
572	571.4902113
573	571.4908879
574	571.490275
575	571.4920532
576	571.4932111
577	571.4753559
578	571.4600641
579	571.4649622
580	571.4651426
581	571.4645461
582	571.4589951
583	571.4542235
584	571.4983917
585	571.4935381
586	571.4929484
587	571.4846363
588	571.5056521
589	571.5074071
590	571.5016786
591	571.4954211
592	571.392118
593	571.3908382
594	571.3955623
595	571.3991138
596	571.4038133
597	571.3942194
598	571.3854981
599	571.3849299
600	571.3838829
601	571.381586
602	571.3764002
603	571.3722002
604	571.3718457
605	571.3680261
606	571.3881256
607	571.3868923
608	571.4034955
609	571.3726303
610	571.358276
611	571.3903432
612	571.37713
613	571.3730172
614	571.3864395
615	571.3978572
616	571.4003812
617	571.3998008
618	571.3992737
619	571.417321
620	571.4168496
621	571.4154242
622	571.4181986
623	571.4155315
624	571.3723676
625	571.3434335
626	571.3386318
627	571.3702515
628	571.3366131
629	571.3399232
630	571.3315187
631	571.3644849
632	571.3673244
633	571.3666944
634	571.3662431
635	571.3757489
636	571.3856409
637	571.3874604
638	571.3807052
639	571.3739557
640	571.378866
641	571.3632222
642	571.3722017
643	571.3979205
644	571.4148316
645	571.4079747
646	571.4064102
647	571.4116545
648	571.4465839
649	571.458786
650	571.4982384
651	571.4825061
652	571.4848897
653	571.4865044
654	571.4920493
655	571.4894419
656	571.5213132
657	571.5228588
658	571.5344209
659	571.5452992
660	571.5626234
661	571.5443385
662	571.5439971
663	571.5373093
664	571.5325682
665	571.5383256
666	571.5859844
667	571.583501
668	571.5827998
669	571.5771818
670	571.5902799
671	571.5966894
672	571.6017864
673	571.6000992
674	571.588381
675	571.5986043
676	571.5981
677	571.6221303
678	571.6298301
679	571.6026786
680	571.6421532
