iter	RMSE
0	9.733687023
1	9.275758931
2	8.840801062
3	8.428176801
4	8.037493562
5	7.66811513
6	7.317777596
7	6.988540148
8	6.677062403
9	6.381680147
10	6.103336786
11	5.84137992
12	5.591456098
13	5.357939501
14	5.13459495
15	4.925104678
16	4.729834638
17	4.544844787
18	4.371880724
19	4.209668076
20	4.057068233
21	3.914265211
22	3.777486975
23	3.650052599
24	3.529677702
25	3.418732787
26	3.314641844
27	3.21841128
28	3.127708683
29	3.043226551
30	2.964428814
31	2.891523115
32	2.825005917
33	2.76025024
34	2.701807419
35	2.647243506
36	2.59780532
37	2.550711907
38	2.50855916
39	2.470052406
40	2.43381523
41	2.399919905
42	2.36801019
43	2.33861329
44	2.31130253
45	2.286300227
46	2.263521824
47	2.242330821
48	2.223161201
49	2.205981263
50	2.189486933
51	2.17504522
52	2.161326154
53	2.148284635
54	2.137269269
55	2.126542123
56	2.116166466
57	2.107997532
58	2.09920771
59	2.09111658
60	2.083723746
61	2.077261393
62	2.071505747
63	2.066064223
64	2.060920023
65	2.056121377
66	2.051289241
67	2.047330255
68	2.04356164
69	2.040475782
70	2.03699714
71	2.033922384
72	2.030839988
73	2.028549192
74	2.026042441
75	2.023656012
76	2.021502226
77	2.019421726
78	2.017854286
79	2.016297854
80	2.014378243
81	2.012831639
82	2.011431064
83	2.00974277
84	2.008384446
85	2.006977143
86	2.005965459
87	2.004448052
88	2.003432133
89	2.002566057
90	2.001358428
91	2.000413605
92	1.999634278
93	1.998462761
94	1.997668241
95	1.996738
96	1.996011165
97	1.995226472
98	1.994677124
99	1.994077228
100	1.993344962
101	1.992777316
102	1.991917429
103	1.991437118
104	1.990980915
105	1.990416791
106	1.989656975
107	1.989024544
108	1.988329918
109	1.987937314
110	1.987610989
111	1.98723797
112	1.986549908
113	1.986187135
114	1.985797906
115	1.985268547
116	1.984595822
117	1.984080061
118	1.983530411
119	1.983324881
120	1.982725694
121	1.982360047
122	1.982001673
123	1.981793402
124	1.981409293
125	1.98117716
126	1.980797013
127	1.980573446
128	1.980139029
129	1.979708122
130	1.97939868
131	1.979237985
132	1.978952704
133	1.978732265
134	1.97848586
135	1.978296626
136	1.977946166
137	1.977832692
138	1.977600208
139	1.977454763
140	1.977210992
141	1.976860067
142	1.976688738
143	1.976543772
144	1.976344127
145	1.976192591
146	1.975914439
147	1.975689161
148	1.975423963
149	1.975291589
150	1.975281359
151	1.975280404
152	1.975219226
153	1.975009558
154	1.975015356
155	1.974820741
156	1.974734172
157	1.974422926
158	1.974278408
159	1.974246064
160	1.97403909
161	1.973793395
162	1.973673267
163	1.973621391
164	1.973391141
165	1.973205446
166	1.972988531
167	1.972981908
168	1.972718121
169	1.972718053
170	1.97265024
171	1.972648806
172	1.972646825
173	1.972564804
174	1.972511806
175	1.972468164
176	1.972254993
177	1.972256837
178	1.972255197
179	1.972254309
180	1.972255197
181	1.972253353
