iter	RMSE
0	3.023921568
1	2.89982458
2	2.786717068
3	2.685997047
4	2.599196848
5	2.520870045
6	2.452954756
7	2.396112757
8	2.343730001
9	2.299027365
10	2.257222241
11	2.220709426
12	2.187718877
13	2.161889673
14	2.138580208
15	2.117910756
16	2.096901388
17	2.081450599
18	2.066118641
19	2.05052418
20	2.036464085
21	2.025201357
22	2.014999391
23	2.007492647
24	1.999833283
25	1.992077891
26	1.985306486
27	1.979492387
28	1.97348964
29	1.968923616
30	1.963890831
31	1.958935314
32	1.954617772
33	1.950931425
34	1.9473152
35	1.944264176
36	1.941434558
37	1.938924528
38	1.936714393
39	1.934363101
40	1.932492769
41	1.930287143
42	1.927846136
43	1.926140599
44	1.923737453
45	1.922414423
46	1.920460381
47	1.918847042
48	1.917468001
49	1.915779828
50	1.914482255
51	1.913313312
52	1.912517948
53	1.911272471
54	1.910254337
55	1.908761242
56	1.908062295
57	1.906746202
58	1.905712106
59	1.905078798
60	1.904101653
61	1.902686002
62	1.901959996
63	1.900830877
64	1.900118489
65	1.899490553
66	1.898553062
67	1.897774204
68	1.897135703
69	1.896357819
70	1.89593699
71	1.895061141
72	1.893945218
73	1.893325511
74	1.89279735
75	1.892612981
76	1.892191798
77	1.891601468
78	1.890847947
79	1.890117788
80	1.889711507
81	1.889206587
82	1.888543091
83	1.888154248
84	1.887699646
85	1.887067639
86	1.886618877
87	1.885872494
88	1.885388699
89	1.884549624
90	1.884391975
91	1.883999169
92	1.883535736
93	1.883144332
94	1.882535503
95	1.882155456
96	1.8818018
97	1.881534142
98	1.881155186
99	1.880985846
100	1.88078276
101	1.880179775
102	1.879931206
103	1.879571144
104	1.879391575
105	1.878924669
106	1.878507551
107	1.877888741
108	1.877634304
109	1.877162107
110	1.876957437
111	1.876589983
112	1.87634379
113	1.87597056
114	1.875715012
115	1.875264426
116	1.875046891
117	1.874942062
118	1.874567062
119	1.874215608
120	1.874078262
121	1.873804003
122	1.873767785
123	1.873603122
124	1.873247427
125	1.872981134
126	1.872673952
127	1.872330902
128	1.872335805
129	1.872055355
130	1.872023321
131	1.871859991
132	1.871613176
133	1.871141398
134	1.871090253
135	1.870686872
136	1.870594917
137	1.87052885
138	1.8702817
139	1.870171884
140	1.869858305
141	1.869573055
142	1.869350819
143	1.868968692
144	1.868729586
145	1.868285586
146	1.868300956
147	1.868299026
148	1.867756561
149	1.867794024
150	1.867307416
151	1.867177031
152	1.86711126
153	1.866965679
154	1.866965957
155	1.866709204
156	1.866693973
157	1.866493276
158	1.866143116
159	1.865930744
160	1.865749554
161	1.865091765
162	1.864937004
163	1.864595508
164	1.864465918
165	1.864372353
166	1.864141113
167	1.863746632
168	1.863684853
169	1.863345794
170	1.863216941
171	1.862970424
172	1.862968748
173	1.862899403
174	1.862470229
175	1.862416464
176	1.862297057
177	1.862230077
178	1.86214622
179	1.861864066
180	1.861833588
181	1.8617588
182	1.86147068
183	1.86146268
184	1.861531403
185	1.861253216
186	1.861066244
187	1.860870463
188	1.860751158
189	1.86062697
190	1.860354
191	1.860213264
192	1.860231383
193	1.860235429
194	1.860247297
195	1.860144121
196	1.86003553
197	1.859998594
198	1.85954297
199	1.859283264
200	1.859020719
201	1.859025904
202	1.858935103
203	1.858517845
204	1.858298379
205	1.85824343
206	1.857942342
207	1.857944811
208	1.857801952
209	1.857860902
210	1.857706318
211	1.857657
212	1.857557628
213	1.857383438
214	1.857177074
215	1.857137702
216	1.856911572
217	1.856546415
218	1.856485359
219	1.856544943
220	1.856352087
221	1.85623335
222	1.856002568
223	1.855853021
224	1.855777552
225	1.855741775
226	1.855612817
227	1.855510765
228	1.85520492
229	1.854956098
230	1.854834839
231	1.854769786
232	1.854756963
233	1.854675482
234	1.854595627
235	1.854635059
236	1.854546193
237	1.854354884
238	1.854302587
239	1.854187098
240	1.854165635
241	1.854203549
242	1.854196748
243	1.854103137
244	1.85391258
245	1.853814823
246	1.853850623
247	1.853695048
248	1.853590003
249	1.853490129
250	1.853413856
251	1.853456002
252	1.85341473
253	1.853369623
254	1.85317048
255	1.853015005
256	1.852812263
257	1.852655352
258	1.852547885
259	1.852355317
260	1.852493808
261	1.852411864
262	1.852407989
263	1.852264294
264	1.852129133
265	1.852046683
266	1.852051812
267	1.852014117
268	1.85190026
269	1.851697962
270	1.851765331
271	1.851681901
272	1.851581247
273	1.851404875
274	1.851153939
275	1.851127948
276	1.851137665
277	1.851010611
278	1.850825254
279	1.850705926
280	1.850576252
281	1.850527523
282	1.850530065
283	1.850429034
284	1.850388704
285	1.850183389
286	1.850184537
287	1.850190873
288	1.850241837
289	1.85002789
290	1.849987356
291	1.849974408
292	1.849869139
293	1.84974692
294	1.849708337
295	1.849625773
296	1.849556823
297	1.849479278
298	1.849387601
299	1.84936937
300	1.849199458
301	1.849054041
302	1.848990154
303	1.848936318
304	1.848912639
305	1.848903604
306	1.848887415
307	1.848771409
308	1.848765448
309	1.848575531
310	1.848660647
311	1.848553513
312	1.84850145
313	1.848500409
314	1.848538964
315	1.848334351
316	1.84830025
317	1.848204745
318	1.848118708
319	1.848047709
320	1.847956213
321	1.847880711
322	1.847777606
323	1.847688108
324	1.847644228
325	1.847583146
326	1.847606317
327	1.847604745
328	1.847450019
329	1.847480894
330	1.847353058
331	1.847144069
332	1.847087953
333	1.847115318
334	1.846964762
335	1.846800154
336	1.846820377
337	1.846862474
338	1.846740471
339	1.84677108
340	1.846772328
341	1.846799487
342	1.846626211
343	1.846515328
344	1.846510054
345	1.846436859
346	1.846476075
347	1.846496662
348	1.846383291
349	1.846310547
350	1.846340949
351	1.846291824
352	1.846117959
353	1.846123283
354	1.846111338
355	1.846142554
356	1.846054706
357	1.845915062
358	1.84594403
359	1.84588888
360	1.845836035
361	1.845834988
362	1.845736387
363	1.845792375
364	1.845739358
365	1.845688241
366	1.845589248
367	1.845517966
368	1.845409071
369	1.845326285
370	1.845296827
371	1.845234638
372	1.84526253
373	1.84521878
374	1.845211454
375	1.845067554
376	1.845012968
377	1.844993135
378	1.845009853
379	1.844949775
380	1.844893791
381	1.844959995
382	1.844953396
383	1.844829292
384	1.844836099
385	1.844813176
386	1.844755537
387	1.844632732
388	1.844671018
389	1.844549777
390	1.844473457
391	1.844446169
392	1.844502323
393	1.84446542
394	1.84437323
395	1.84435683
396	1.844283796
397	1.844177406
398	1.844103461
399	1.844073407
400	1.843856295
401	1.843974081
402	1.843955849
403	1.84393904
404	1.843895481
405	1.843753697
406	1.843657097
407	1.843652767
408	1.843652435
409	1.843648657
410	1.843649412
411	1.843495327
412	1.843380904
413	1.843326505
414	1.843238786
415	1.843190026
416	1.84312897
417	1.843106084
418	1.843052005
419	1.843014805
420	1.842980194
421	1.842961238
422	1.842894952
423	1.842943429
424	1.842898808
425	1.842882123
426	1.842881606
427	1.84281874
428	1.842783655
429	1.84274163
430	1.842701641
431	1.842674681
432	1.842605012
433	1.842706948
434	1.842699045
435	1.8426966
436	1.842635755
437	1.842574054
438	1.842577236
439	1.84255921
440	1.842508477
441	1.842466954
442	1.842448143
443	1.842431827
444	1.842388991
445	1.842324131
446	1.842325044
447	1.84207894
448	1.841993339
449	1.841943966
450	1.841892704
451	1.841890053
452	1.841916198
453	1.841976144
454	1.841978539
455	1.841968426
456	1.841986225
457	1.842002245
458	1.841977752
459	1.841893772
460	1.84177165
461	1.841707355
462	1.841580302
463	1.841419856
464	1.841418014
465	1.84141433
466	1.841422123
467	1.841277802
468	1.841360724
469	1.841230499
470	1.841225564
471	1.841240304
472	1.841119492
473	1.841135096
474	1.841080536
475	1.841019736
476	1.84090629
477	1.840813476
478	1.840843165
479	1.840878363
480	1.840887281
481	1.840907501
482	1.840901211
483	1.840763335
484	1.840760203
485	1.840660433
486	1.84053843
487	1.840544965
488	1.840504501
489	1.840456605
490	1.840343791
491	1.840336536
492	1.840360678
493	1.840416562
494	1.840227155
495	1.840260159
496	1.840264361
497	1.840171597
498	1.840185707
499	1.840204578
500	1.840216989
501	1.840200757
502	1.840276923
503	1.840307174
504	1.840285903
505	1.840283411
506	1.840228719
507	1.84023721
508	1.840202988
509	1.840234684
510	1.840275023
511	1.84023142
512	1.840190557
513	1.840187844
514	1.84019837
515	1.84017107
516	1.8401477
517	1.840108491
518	1.840110956
519	1.840097213
520	1.840042873
521	1.84005715
522	1.840012584
523	1.839911176
524	1.839880838
525	1.83982502
526	1.839823598
527	1.839822904
528	1.839819444
529	1.839824693
530	1.839885186
531	1.839881798
532	1.839920394
533	1.8399026
534	1.839857308
535	1.839813253
536	1.839719523
537	1.839751276
538	1.839747789
539	1.839750035
540	1.83965104
541	1.839652102
542	1.839614811
543	1.83959953
544	1.83955788
545	1.839544841
546	1.839593305
547	1.839608968
548	1.839528424
549	1.839561499
550	1.839520823
551	1.839463479
552	1.839451831
553	1.83939255
554	1.839379728
555	1.839431679
556	1.839422201
557	1.839411104
558	1.839470749
559	1.839472824
560	1.839451953
561	1.839430675
562	1.839449449
563	1.83948537
564	1.839497346
565	1.839338861
566	1.839342341
567	1.839369632
568	1.839345957
569	1.83930064
570	1.839293255
571	1.839281593
572	1.839283883
573	1.839333312
574	1.839341274
575	1.839327293
576	1.83917155
577	1.839159386
578	1.839149743
579	1.839131632
580	1.83903901
581	1.839011248
582	1.839017288
583	1.838913868
584	1.838871509
585	1.838842209
586	1.838840055
587	1.838885286
588	1.838800713
589	1.838760543
590	1.838759538
591	1.8387904
592	1.838791299
593	1.838777791
594	1.838750612
595	1.838698448
596	1.838730925
597	1.838710265
598	1.838714414
599	1.838713386
600	1.838715417
601	1.838742695
602	1.838797056
603	1.83879534
604	1.838816923
605	1.8387855
606	1.838772305
607	1.838737128
608	1.838800495
609	1.83878693
610	1.838772799
611	1.838820492
612	1.838824392
613	1.838835011
614	1.83874353
615	1.8388137
616	1.838721503
617	1.838703693
618	1.838655127
619	1.838635618
620	1.838643153
621	1.838736661
622	1.838738318
623	1.838805015
624	1.838798266
625	1.838810586
626	1.83885368
627	1.838858936
628	1.838874295
629	1.838872497
630	1.838878705
631	1.838875711
632	1.838871364
633	1.838845829
634	1.838891101
635	1.838806491
636	1.838743056
637	1.838750809
638	1.838830091
639	1.838756676
640	1.838704829
641	1.838684566
642	1.838689764
643	1.838706894
644	1.838708371
645	1.838719767
646	1.838683696
647	1.838750414
648	1.838806853
649	1.838807649
650	1.838808343
651	1.838779733
652	1.838828285
653	1.838723274
654	1.838649004
655	1.838614737
656	1.838685519
657	1.838695621
658	1.838696426
659	1.838636151
660	1.838661274
661	1.838658633
662	1.838687503
663	1.838691554
664	1.83868633
665	1.83872853
666	1.838694026
667	1.83869212
668	1.838696544
669	1.838680046
670	1.838698443
671	1.838559374
672	1.838530588
673	1.838450438
674	1.83844825
675	1.838507166
676	1.838533377
677	1.838598509
678	1.838552098
679	1.838517542
680	1.838510576
681	1.838488874
682	1.838539215
683	1.83848978
684	1.838483223
685	1.838415455
686	1.838474447
687	1.838467932
688	1.838467361
689	1.838415093
690	1.838432167
691	1.838400868
692	1.838410855
693	1.838399941
694	1.838398853
695	1.838373569
696	1.838326607
697	1.838352424
698	1.8383673
699	1.838387914
700	1.83840975
701	1.838434682
702	1.838426633
703	1.838499786
704	1.83849286
705	1.838488811
706	1.838441699
707	1.838484649
708	1.838525072
709	1.838512407
710	1.838443611
711	1.838401757
712	1.838442819
713	1.83844052
714	1.838235178
715	1.838191032
716	1.838215076
717	1.838113248
718	1.838047452
719	1.838047242
720	1.838052015
721	1.837967935
722	1.837957288
723	1.83789529
724	1.837928548
725	1.837898431
726	1.83790217
727	1.837912018
728	1.837888426
729	1.837809981
730	1.837868444
731	1.837945837
732	1.83794121
733	1.837935371
734	1.83792762
735	1.837904217
736	1.837865604
737	1.837922395
738	1.837994065
739	1.837966285
740	1.837943788
741	1.837982764
742	1.837977818
743	1.837913684
744	1.837954412
745	1.837924989
746	1.838052023
747	1.838061253
748	1.83812833
749	1.838194708
750	1.838119357
751	1.838119797
752	1.838116046
753	1.83809855
754	1.838035888
755	1.838100308
756	1.838148336
757	1.838128156
758	1.838186964
759	1.838201662
760	1.838149623
761	1.838157137
762	1.838130023
763	1.838087322
764	1.838111586
765	1.838065163
766	1.838103656
767	1.838184988
768	1.838153284
769	1.838166842
770	1.8382108
771	1.838204907
772	1.838199536
773	1.838170853
774	1.838174588
775	1.838153314
776	1.838144193
777	1.838142355
778	1.838001945
779	1.837985523
780	1.8379804
781	1.837975254
782	1.83798126
783	1.837998457
784	1.837976173
785	1.837978249
786	1.838062923
787	1.838063405
788	1.838058667
789	1.838112594
790	1.838093802
791	1.838041442
792	1.83802079
793	1.838107651
794	1.838074164
795	1.838067574
796	1.838080045
797	1.838014533
798	1.838072336
799	1.837979817
800	1.837863963
801	1.837881936
802	1.837830457
803	1.837925051
804	1.837914914
805	1.837845564
806	1.837877906
807	1.837887892
808	1.837879231
809	1.837841854
810	1.837856223
811	1.837825018
812	1.837835788
813	1.837845554
814	1.837853106
815	1.837852034
816	1.837806663
817	1.837854519
818	1.837883502
819	1.837909867
820	1.837949368
821	1.838047996
822	1.837999703
823	1.837996074
824	1.83798279
825	1.837949921
826	1.837968433
827	1.837971438
828	1.837968884
829	1.838054359
830	1.838064545
831	1.838069694
832	1.838066091
833	1.838062548
834	1.838086601
835	1.838083061
836	1.838095288
837	1.837993543
838	1.837816211
839	1.837827947
840	1.837892436
841	1.837897227
842	1.837861489
843	1.837844103
844	1.837858911
845	1.837880734
846	1.837871466
847	1.837866222
848	1.837837332
849	1.837781828
850	1.837756626
851	1.837735923
852	1.837746322
853	1.83775005
854	1.837689833
855	1.837695038
856	1.837644407
857	1.837637225
858	1.837637522
859	1.837665886
860	1.837712745
861	1.837718086
862	1.837764663
863	1.837803219
864	1.837786073
865	1.837802772
866	1.837762085
867	1.83771825
868	1.83775622
869	1.837709447
870	1.837701169
871	1.837557805
872	1.837559888
873	1.837628119
874	1.837685839
875	1.837701357
876	1.83770927
877	1.837640513
878	1.837629062
879	1.837614052
880	1.837627924
881	1.83764479
882	1.837628074
883	1.837619291
884	1.837659821
885	1.837642568
886	1.837626217
887	1.837627945
888	1.837597093
889	1.837542155
890	1.83755156
891	1.837566799
892	1.837590685
893	1.837602378
894	1.837559007
895	1.837558973
896	1.837561443
897	1.837611917
898	1.83767527
899	1.837660372
900	1.83764418
901	1.83764119
902	1.83762153
903	1.837621038
904	1.83764489
905	1.83763547
906	1.837641428
