iter	MultiClass
0	2.587648188
1	2.233389342
2	2.07485448
3	1.959922791
4	1.873524573
5	1.771897255
6	1.697554416
7	1.627267367
8	1.584727373
9	1.512906123
10	1.451640105
11	1.409052562
12	1.379190093
13	1.349192378
14	1.310869988
15	1.287154485
16	1.266519163
17	1.246224126
18	1.228057256
19	1.205633039
20	1.185977876
21	1.15752964
22	1.144197531
23	1.128667755
24	1.116145252
25	1.102301086
26	1.092470237
27	1.079183635
28	1.066749188
29	1.058521836
30	1.050225352
31	1.041204233
32	1.033182621
33	1.02209802
34	1.015112418
35	1.009126322
36	1.001098679
37	0.9899484181
38	0.9818338214
39	0.9755393858
40	0.968393119
41	0.962947187
42	0.9563878513
43	0.9488044678
44	0.9429880085
45	0.937607022
46	0.9310730638
47	0.9268592257
48	0.9209832536
49	0.9158837771
50	0.9100360417
51	0.9056279357
52	0.9006391117
53	0.8966742997
54	0.8915480185
55	0.8863483752
56	0.8809059583
57	0.8746595395
58	0.8704107632
59	0.8664238134
60	0.8611920766
61	0.8578168205
62	0.8533831873
63	0.8484250514
64	0.8434951937
65	0.8401246777
66	0.835650445
67	0.8322841981
68	0.8293113434
69	0.8264527999
70	0.8233706572
71	0.8194136965
72	0.8169211673
73	0.810657037
74	0.8063192525
75	0.8017223072
76	0.7975930313
77	0.7946608775
78	0.7906240394
79	0.7857624288
80	0.782019469
81	0.779268897
82	0.7765191053
83	0.7704247525
84	0.7652523531
85	0.7619688055
86	0.758308255
87	0.7558035555
88	0.7515032001
89	0.7476021143
90	0.7440909412
91	0.7402894816
92	0.7371025143
93	0.7343995072
94	0.7307829556
95	0.7274738726
96	0.7239110007
97	0.7213056951
98	0.7176356653
99	0.7149538207
100	0.7114749554
101	0.7085996708
102	0.7054377219
103	0.7030886396
104	0.6992614026
105	0.6963695736
106	0.6929526621
107	0.6900463695
108	0.686890395
109	0.6840773096
110	0.6807763775
111	0.6783326726
112	0.6755712697
113	0.6729018182
114	0.6706053239
115	0.6688994422
116	0.6662850614
117	0.663994124
118	0.6610812556
119	0.6586988654
120	0.6562602696
121	0.6541078112
122	0.6514200665
123	0.6493547699
124	0.6464888921
125	0.6436051841
126	0.6412505515
127	0.639490937
128	0.6367982646
129	0.6348060728
130	0.6328519249
131	0.6301568694
132	0.6280326746
133	0.6257909413
134	0.6218621466
135	0.6199401272
136	0.6180424411
137	0.6156958884
138	0.6138462425
139	0.6122710831
140	0.6097927581
141	0.6076495865
142	0.6059258436
143	0.6040343114
144	0.6026291846
145	0.6003739286
146	0.5986260716
147	0.5970079227
148	0.5949351867
149	0.5930213818
150	0.5902468357
151	0.5881253999
152	0.5861942704
153	0.5843966614
154	0.5830633273
155	0.5816641262
156	0.5805015507
157	0.5786983403
158	0.5770275198
159	0.5747371338
160	0.5731450905
161	0.5703835146
162	0.5688863278
163	0.5671148913
164	0.5654613763
165	0.564054119
166	0.5622511659
167	0.5610387642
168	0.559566724
169	0.5580068526
170	0.55670371
171	0.5552059147
172	0.5532987481
173	0.5520620194
174	0.5508260009
175	0.5491207448
176	0.5475051997
177	0.5453578733
178	0.5438865823
179	0.5422373371
180	0.5409137007
181	0.5396481569
182	0.5383721998
183	0.5370935877
184	0.5358198024
185	0.5345163577
186	0.533384073
187	0.5319927701
188	0.5304134826
189	0.5289600992
190	0.5270715129
191	0.5259895355
192	0.525045905
193	0.52413918
194	0.522866004
195	0.521959158
196	0.5204275464
197	0.5191694044
198	0.5176374262
199	0.5164391035
200	0.5155020298
201	0.5142513885
202	0.5135037173
203	0.5102661294
204	0.5089298079
205	0.5078278098
206	0.5066937185
207	0.5052055446
208	0.504469306
209	0.5029668385
210	0.5015333575
211	0.5005804645
212	0.4987972841
213	0.4980695139
214	0.49723139
215	0.496175776
216	0.4953622206
217	0.4940837316
218	0.4928928009
219	0.4917867447
220	0.4898509642
221	0.4886958044
222	0.4881239306
223	0.486849383
224	0.48537136
225	0.4842447163
226	0.4835594547
227	0.482764165
228	0.4815203935
229	0.4804414725
230	0.4798278167
231	0.478734227
232	0.4780281687
233	0.4772041861
234	0.476440347
235	0.4759422738
236	0.4748558419
237	0.4742375461
238	0.4733514659
239	0.4726347181
240	0.4711510144
241	0.4704855973
242	0.469595313
243	0.4685284222
244	0.4678112411
245	0.4671303663
246	0.4663500833
247	0.4649634915
248	0.4642128749
249	0.463297009
250	0.4623610828
251	0.4612428632
252	0.460289111
253	0.4590494559
254	0.4582289308
255	0.4575521894
256	0.456896832
257	0.4556244761
258	0.4550145575
259	0.4542912045
260	0.4534215966
261	0.4526199066
262	0.4502304612
263	0.448576893
264	0.4474761647
265	0.4470871658
266	0.4460634146
267	0.4452531431
268	0.4439859529
269	0.4435441628
270	0.442984533
271	0.4413253625
272	0.4406652269
273	0.4399654649
274	0.4391927644
275	0.4383856375
276	0.4376459008
277	0.4368034619
278	0.4362877776
279	0.4351044414
280	0.4344105913
281	0.4337368788
282	0.4330184575
283	0.4323111718
284	0.4316434693
285	0.4310179034
286	0.4304964776
287	0.4289667869
288	0.4282271601
289	0.4276490788
290	0.4270186337
291	0.4261778228
292	0.4253719792
293	0.4250252424
294	0.4239301495
295	0.4230564836
296	0.4225222855
297	0.4214631292
298	0.4205283827
299	0.4201144507
300	0.4195803778
301	0.4186668799
302	0.4178354374
303	0.4172351741
304	0.4166627388
305	0.416237707
306	0.4159433457
307	0.4153662799
308	0.4147986952
309	0.414306702
310	0.4140188802
311	0.4134694039
312	0.4126625492
313	0.4122466726
314	0.4118030169
315	0.4113816639
316	0.4109818292
317	0.410552456
318	0.4100463674
319	0.4096291123
320	0.4084815329
321	0.4080787015
322	0.4076491947
323	0.4070823924
324	0.4066669272
325	0.4061019087
326	0.4056048855
327	0.4053301412
328	0.4047013687
329	0.4038844887
330	0.4033216166
331	0.4023657224
332	0.4018989168
333	0.4013324596
334	0.4010558922
335	0.4005434556
336	0.399353754
337	0.3988768142
338	0.3983767304
339	0.3977811112
340	0.3971679337
341	0.3966846938
342	0.3963003257
343	0.395749781
344	0.3946570002
345	0.3941684902
346	0.3938208438
347	0.3933014264
348	0.3928302338
349	0.39255635
350	0.3918616202
351	0.3915167257
352	0.3911747395
353	0.3909224525
354	0.3903607037
355	0.3893384643
356	0.3888620163
357	0.3885967246
358	0.3884121302
359	0.3880793162
360	0.3872956007
361	0.386936099
362	0.3867140023
363	0.3863385837
364	0.3852514569
365	0.3849406675
366	0.3843914129
367	0.3840037426
368	0.38357401
369	0.3832020627
370	0.382858678
371	0.3824430539
372	0.3817374991
373	0.3812495755
374	0.380840064
375	0.3804896714
376	0.3798746564
377	0.3795430392
378	0.3791354713
379	0.3787846988
380	0.3780676752
381	0.3775408899
382	0.3770729923
383	0.3767223649
384	0.3762994341
385	0.3758861166
386	0.3757033428
387	0.3753939451
388	0.375055523
