iter	Logloss
0	0.6522792574
1	0.6210088658
2	0.5943703709
3	0.5699124109
4	0.5522128574
5	0.5369326584
6	0.5259821673
7	0.5143736094
8	0.5040137669
9	0.4976487295
10	0.4884339881
11	0.4817416014
12	0.4770147669
13	0.4722505242
14	0.4696113172
15	0.4669110153
16	0.4630243484
17	0.4607367909
18	0.4594850405
19	0.4561138399
20	0.4546739805
21	0.4529252016
22	0.450938387
23	0.4489215053
24	0.4476931506
25	0.4452835185
26	0.4443715816
27	0.4422645923
28	0.4411186882
29	0.4400095813
30	0.4394616231
31	0.4386289068
32	0.4376206567
33	0.4369831777
34	0.4362389729
35	0.4359799739
36	0.4350244381
37	0.434399835
38	0.4341677605
39	0.4337899709
40	0.4333155751
41	0.432862347
42	0.4324106288
43	0.4314785375
44	0.4312401155
45	0.4312536423
46	0.430670227
47	0.4305428868
48	0.4305495429
49	0.4305211486
50	0.4306466691
51	0.4300234069
52	0.4298989938
53	0.4295952869
54	0.4294227194
55	0.4286423818
56	0.4289228856
57	0.4288707184
58	0.429094676
59	0.4289514683
60	0.4286927291
61	0.428496737
62	0.4280432144
63	0.4278824175
64	0.4276726675
65	0.4274870586
66	0.4274493184
67	0.4275105675
68	0.4271111517
69	0.4270086294
70	0.4269934
71	0.4268147589
72	0.427094856
73	0.4272608568
74	0.4274023254
75	0.4272003924
76	0.4268669137
77	0.4268338371
78	0.4267249712
79	0.426858506
80	0.4269006813
81	0.4270810227
82	0.4270105912
83	0.4269651921
84	0.4271785502
85	0.4272854513
86	0.4269858383
87	0.4271281721
88	0.4273690663
89	0.4276073192
90	0.4277988202
91	0.4279310266
92	0.4280124177
93	0.4279251803
94	0.4278224283
95	0.4279779549
96	0.4279629435
97	0.4280783091
98	0.4284262832
99	0.4285096954
100	0.4285768693
101	0.4285027372
102	0.4285045277
103	0.4285530316
104	0.4284762876
105	0.4283205744
106	0.4282459333
107	0.42807388
108	0.4281981596
109	0.4279620227
110	0.4283000601
111	0.4280664022
112	0.4281532244
113	0.4282457013
114	0.4281411945
115	0.4283531748
116	0.4284950415
117	0.4285672801
118	0.4281932036
119	0.4281928898
120	0.4281708295
121	0.4280842719
122	0.4280529904
123	0.4282783253
124	0.4282854582
125	0.4282125592
126	0.4283298657
127	0.4281205116
128	0.4279992716
129	0.4279726523
130	0.4279875064
131	0.4280586823
132	0.4281304795
133	0.4282573038
134	0.4285562191
135	0.4287065211
136	0.4285988583
137	0.4285514669
138	0.4287284439
139	0.4289012302
140	0.4288676684
141	0.4287736821
142	0.4290665103
143	0.4291015137
144	0.4290348846
145	0.4292278949
146	0.4289878481
147	0.4291190714
148	0.4290753286
149	0.4292425302
150	0.4290684139
151	0.4290492345
152	0.4289569222
153	0.4289486718
154	0.4289449278
155	0.4289304258
156	0.4287986704
157	0.4289737673
158	0.4291288219
159	0.4295214167
160	0.4293915476
161	0.4297680876
162	0.4296669184
163	0.429760806
164	0.4299492499
165	0.4299587267
166	0.4302102243
167	0.4302972538
168	0.4301974273
169	0.4303808777
170	0.4304324727
171	0.4304347174
172	0.4304165526
173	0.4304324699
174	0.4304520219
175	0.4306344931
176	0.4306313261
177	0.4307290836
178	0.430821466

180	0.4313690066
181	0.4314015517
182	0.4314207997
183	0.4314109866
184	0.4314259958
185	0.4314072458
186	0.4316653473
187	0.4316589592
188	0.431742314
189	0.4321687584
190	0.4323137111
191	0.4324392878
192	0.4324024373
193	0.432805117
194	0.4329392738
4334223149
195	0.4336112679
196	0.4337498563
197	0.4337365739
198	0.4336412322
